image_id,caption,entity_list
381,"a computer screen with a message saying ""An invalid product key. Either remove the product key in the unknown answer key to proceed""",a message
381,"a computer screen with a message saying ""An invalid product key. Either remove the product key in the unknown answer key to proceed""",An invalid product key
382,"a computer screen with the words ""Restore your computer using System Restore""",a computer screen
382,"a computer screen with the words ""Restore your computer using System Restore""",the words
383,"a black box with a label that says ""Veritas Set-Up Blocks - Made in Canada""","a black box with a label that says ""Veritas Set-Up Blocks"
384,a laptop screen with a code and a keyboard lit up,a laptop screen
384,a laptop screen with a code and a keyboard lit up,a code
384,a laptop screen with a code and a keyboard lit up,a keyboard
385,a personal pickup card and a pen on a desk,a personal pickup card
385,a personal pickup card and a pen on a desk,a pen
385,a personal pickup card and a pen on a desk,a desk
386,a circuit diagram is shown on a computer screen,a circuit diagram
386,a circuit diagram is shown on a computer screen,a computer screen
387,a laptop and a TV with a cable management system,a laptop
387,a laptop and a TV with a cable management system,a TV
387,a laptop and a TV with a cable management system,a cable management system
388,a blue screen with a login screen,a blue screen with a login screen
389,a television and speakers in a living room,a television
389,a television and speakers in a living room,speakers
390,a label on a hotpoint appliance,a label on a hotpoint appliance
391,a computer screen with a search engine open,a computer screen
391,a computer screen with a search engine open,a search engine
392,"a computer screen with a search engine open, showing a list of search terms",a computer screen
392,"a computer screen with a search engine open, showing a list of search terms",a search engine
392,"a computer screen with a search engine open, showing a list of search terms",a list of search terms
393,a hand holding a red and yellow star-shaped reward card,a hand holding a red and yellow star-shaped reward card
394,a fire hydrant and a sign in a yard,a fire hydrant
394,a fire hydrant and a sign in a yard,a sign
395,a laptop screen with the Windows 7 desktop open,a laptop screen
395,a laptop screen with the Windows 7 desktop open,the Windows 7 desktop
396,a laptop and a picture of a man on the wall,a laptop
396,a laptop and a picture of a man on the wall,a picture
396,a laptop and a picture of a man on the wall,the wall
397,a computer screen with a blue screen and a prompt asking if you want to install Windows 10.,a computer screen
397,a computer screen with a blue screen and a prompt asking if you want to install Windows 10.,a prompt
398,"a web browser window with a URL and a message saying ""Please visit: www.hp.gov/techcenter""",a web browser window
398,"a web browser window with a URL and a message saying ""Please visit: www.hp.gov/techcenter""",a URL
399,"a computer screen with a message that says ""Program still needed"" and a button that reads ""Restart""",a computer screen
399,"a computer screen with a message that says ""Program still needed"" and a button that reads ""Restart""",a message
399,"a computer screen with a message that says ""Program still needed"" and a button that reads ""Restart""",a button
400,a letter and a computer keyboard,a letter
400,a letter and a computer keyboard,a computer keyboard
401,a credit card and a laptop,a credit card
401,a credit card and a laptop,a laptop
402,a label on a white sheet,a label on a white sheet
403,a computer screen with the Windows 10 setup screen open,a computer screen
404,a computer screen with a message and a link to a website,a computer screen
404,a computer screen with a message and a link to a website,a message
405,"a computer screen with a blue screen and a message saying ""I am not sure if I have selected the correct disk""",a computer screen
405,"a computer screen with a blue screen and a message saying ""I am not sure if I have selected the correct disk""",a message
406,a laptop screen and keyboard with a person using the laptop,a laptop screen
406,a laptop screen and keyboard with a person using the laptop,keyboard
406,a laptop screen and keyboard with a person using the laptop,a person
406,a laptop screen and keyboard with a person using the laptop,the laptop
407,"a laptop screen with a message saying ""WSGI Host Responding"" and a keyboard below it",a laptop screen
407,"a laptop screen with a message saying ""WSGI Host Responding"" and a keyboard below it",a message
407,"a laptop screen with a message saying ""WSGI Host Responding"" and a keyboard below it",a keyboard
408,a computer screen with the Live Security Plus program open and a red alert displayed,a computer screen
408,a computer screen with the Live Security Plus program open and a red alert displayed,the Live Security Plus program
408,a computer screen with the Live Security Plus program open and a red alert displayed,a red alert
409,a computer screen with a Windows Vista error message,a computer screen
409,a computer screen with a Windows Vista error message,a Windows Vista error message
410,a computer screen with a text box and a cursor,a computer screen
410,a computer screen with a text box and a cursor,a text box
410,a computer screen with a text box and a cursor,a cursor
411,a computer screen with a Windows XP screen open and a text box showing the command prompt,a computer screen
411,a computer screen with a Windows XP screen open and a text box showing the command prompt,a text box
412,a document with a graph paper attached,a document with a graph paper attached
413,"the Advanced Boot Options screen, showing the option to boot from a CD or DVD.",the Advanced Boot Options screen
414,a laptop screen and keyboard with a document open on it,a laptop screen
414,a laptop screen and keyboard with a document open on it,keyboard
414,a laptop screen and keyboard with a document open on it,a document
415,"a computer screen with the word ""Wombat"" and a blue button",a computer screen
415,"a computer screen with the word ""Wombat"" and a blue button",the word
415,"a computer screen with the word ""Wombat"" and a blue button",Wombat
415,"a computer screen with the word ""Wombat"" and a blue button",a blue button
416,"a computer screen with a form and a red button that says ""submit""",a computer screen
416,"a computer screen with a form and a red button that says ""submit""",a form
416,"a computer screen with a form and a red button that says ""submit""",a red button
417,a living room with a flat screen TV and a desk with various items on it.,a flat screen TV
417,a living room with a flat screen TV and a desk with various items on it.,a desk
417,a living room with a flat screen TV and a desk with various items on it.,various items
418,a paper and a pair of shoes,a paper
418,a paper and a pair of shoes,a pair
419,"a computer screen with a blue screen and a white screen with a message that says ""Please enter your password to access this site""",a computer screen
420,"a laptop screen with the words ""I'm your desktop""",a laptop screen
420,"a laptop screen with the words ""I'm your desktop""",the words
421,"a blue screen with a message saying ""Windows cannot be installed""","a blue screen with a message saying ""Windows cannot be installed"
422,"a computer screen with a long list of text, and a keyboard visible in the lower right corner",a computer screen
422,"a computer screen with a long list of text, and a keyboard visible in the lower right corner",a long list of text
422,"a computer screen with a long list of text, and a keyboard visible in the lower right corner",a keyboard
423,a credit card and a small bug,a credit card
423,a credit card and a small bug,a small bug
424,a computer screen with a black background,a computer screen
424,a computer screen with a black background,a black background
425,a computer screen with a list of empty folders,a computer screen
425,a computer screen with a list of empty folders,a list of empty folders
426,"a laptop screen with a black screen and a white screen with a black background, with the words ""I'm having trouble connecting to the internet"" and ""I need to restart my computer""",a laptop screen
426,"a laptop screen with a black screen and a white screen with a black background, with the words ""I'm having trouble connecting to the internet"" and ""I need to restart my computer""",the words
427,a person using a tablet to read a document,a person
427,a person using a tablet to read a document,a tablet
427,a person using a tablet to read a document,a document
428,"the HP Recovery Manager screen, showing the options to perform a task, such as restarting the computer, or using the built-in tools to perform tasks.",the HP Recovery Manager screen
429,a computer screen with a Windows error message and a prompt to repair the computer,a computer screen
429,a computer screen with a Windows error message and a prompt to repair the computer,a Windows error message
429,a computer screen with a Windows error message and a prompt to repair the computer,a prompt
430,a computer screen with a domain name and a form asking for a password,a computer screen
430,a computer screen with a domain name and a form asking for a password,a domain name
430,a computer screen with a domain name and a form asking for a password,a form
431,a crumpled piece of paper,a crumpled piece of paper
432,"a laptop screen with a blue screen and a white screen that says ""Your computer is not recognized""",a laptop screen
433,a computer screen with a message saying that the disk is not checked,a computer screen
433,a computer screen with a message saying that the disk is not checked,a message saying that the disk is not checked
434,"a computer screen with a message saying ""Press TAB to select 2"" and then ""Press ENTER""",a computer screen
434,"a computer screen with a message saying ""Press TAB to select 2"" and then ""Press ENTER""",a message
435,a computer screen with a black background and white text on it,a computer screen
435,a computer screen with a black background and white text on it,a black background
435,a computer screen with a black background and white text on it,white text
436,a laptop screen with a blog post open and a woman in the background,a laptop screen
436,a laptop screen with a blog post open and a woman in the background,a blog post
436,a laptop screen with a blog post open and a woman in the background,a woman
437,a package of cheese,a package of cheese
438,a yellow line and a text box,a yellow line
438,a yellow line and a text box,a text box
439,a laptop screen with a message saying Windows Update failed to start,a laptop screen
439,a laptop screen with a message saying Windows Update failed to start,a message
440,a prescription bottle with the light shining on it,a prescription bottle
440,a prescription bottle with the light shining on it,the light
441,a computer screen with a message saying that the hard drive is encrypted,a computer screen
441,a computer screen with a message saying that the hard drive is encrypted,a message saying that the hard drive is encrypted
442,a computer screen with a black screen and white text,a computer screen
442,a computer screen with a black screen and white text,white text
443,a computer screen showing a chart,a computer screen showing a chart
444,"a person's legs and feet, reflected in a table, with a receipt visible.",a person's legs
444,"a person's legs and feet, reflected in a table, with a receipt visible.",feet
444,"a person's legs and feet, reflected in a table, with a receipt visible.",a table
444,"a person's legs and feet, reflected in a table, with a receipt visible.",a receipt
445,a baseball card and a laptop,a baseball card
445,a baseball card and a laptop,a laptop
446,"the menu from the inside of a restaurant, with a dark blue tint",the menu
447,a computer screen with a blue screen and a white screen with a blue background,a computer screen
448,a computer screen with a text file open and a light shining on it,a computer screen
448,a computer screen with a text file open and a light shining on it,a text file
448,a computer screen with a text file open and a light shining on it,a light
449,a computer screen with a list of jobs,a computer screen
449,a computer screen with a list of jobs,a list of jobs
450,a person's legs and laptop,laptop
451,a computer screen with a health and leisure textbook open on it,a computer screen
451,a computer screen with a health and leisure textbook open on it,a health and leisure textbook
452,"a note that reads: Ransom Down a Dark Hall, stranger with my face",a note that reads
453,"a laptop screen with the words ""other media"" and ""other restart""",a laptop screen
453,"a laptop screen with the words ""other media"" and ""other restart""",the words
454,a laptop screen with a star and a book in the background,a laptop screen
454,a laptop screen with a star and a book in the background,a star
454,a laptop screen with a star and a book in the background,a book
455,"a laptop screen with a message saying ""Your system is unable to start"" and a button to click to fix the problem",a laptop screen
455,"a laptop screen with a message saying ""Your system is unable to start"" and a button to click to fix the problem",a message
456,"a receipt, with the words ""You have been served""",a receipt
456,"a receipt, with the words ""You have been served""",the words
457,an envelope and a stamp from Empath Health,an envelope
457,an envelope and a stamp from Empath Health,a stamp
458,a laptop and keyboard on a bed,a laptop
458,a laptop and keyboard on a bed,keyboard
458,a laptop and keyboard on a bed,a bed
459,"a Windows 10 computer with the error message ""This disc, contact your system administrator""",a Windows 10 computer
460,a laptop and a mirror in a room,a laptop
460,a laptop and a mirror in a room,a mirror
461,a computer memory module and a power cord,a computer memory module
461,a computer memory module and a power cord,a power cord
462,"a laptop screen with a VAIO Recovery Center screen open, displaying the VAIO logo and the words ""VAIO Recovery Centre"" in white text",a laptop screen
462,"a laptop screen with a VAIO Recovery Center screen open, displaying the VAIO logo and the words ""VAIO Recovery Centre"" in white text",the words
463,a computer screen with a Windows XP screen open and a message saying that the computer is unable to start,a computer screen
463,a computer screen with a Windows XP screen open and a message saying that the computer is unable to start,a message
464,a laptop screen with the Windows 10 Start screen open,a laptop screen
465,"a laptop screen with the Netflix app open, showing a selection of movies.",a laptop screen
465,"a laptop screen with the Netflix app open, showing a selection of movies.",the Netflix app
465,"a laptop screen with the Netflix app open, showing a selection of movies.",a selection of movies
466,"a computer screen with the word ""Infinite"" and a button labeled ""Infinity""",a computer screen
466,"a computer screen with the word ""Infinite"" and a button labeled ""Infinity""",the word
466,"a computer screen with the word ""Infinite"" and a button labeled ""Infinity""",a button
467,a hand holding a credit card with a picture of a waterfall on it.,a hand holding a credit card with a picture of a waterfall on it
468,a computer screen with the command line and a person in the background,a computer screen
468,a computer screen with the command line and a person in the background,the command line
468,a computer screen with the command line and a person in the background,a person
469,a business card and a person,a business card
469,a business card and a person,a person
470,"a laptop screen with a cursor hovering over the ""Delete"" button",a laptop screen
470,"a laptop screen with a cursor hovering over the ""Delete"" button",a cursor
471,a computer screen with a blue screen and a white screen with a blue background,a computer screen
472,a laptop and a wine glass in a dark room,a wine glass
473,a computer screen with a blue screen and a white desktop,a computer screen
473,a computer screen with a blue screen and a white desktop,a white desktop
474,the VizWiz app on a computer screen,the VizWiz app
474,the VizWiz app on a computer screen,a computer screen
475,a desktop computer monitor and keyboard,a desktop computer monitor
475,a desktop computer monitor and keyboard,keyboard
476,a laptop screen with a Windows 7 login screen and a yellow star,a laptop screen
476,a laptop screen with a Windows 7 login screen and a yellow star,a yellow star
477,a computer screen with a text document open,a computer screen
477,a computer screen with a text document open,a text document
478,"a check with the words ""monthly payment due""",a check
478,"a check with the words ""monthly payment due""",the words
479,a laptop screen with a blog post open and a person smiling in the background,a laptop screen
479,a laptop screen with a blog post open and a person smiling in the background,a blog post
479,a laptop screen with a blog post open and a person smiling in the background,a person
480,a computer screen with a text box and a cursor,a computer screen
480,a computer screen with a text box and a cursor,a text box
480,a computer screen with a text box and a cursor,a cursor
481,a laptop with the screen blank and the keyboard turned off,a laptop
481,a laptop with the screen blank and the keyboard turned off,the screen
481,a laptop with the screen blank and the keyboard turned off,the keyboard
482,a laptop screen and keyboard with a sticky note stuck to the screen,a laptop screen
482,a laptop screen and keyboard with a sticky note stuck to the screen,keyboard
482,a laptop screen and keyboard with a sticky note stuck to the screen,a sticky note
483,"a coffee cup with the word ""table"" written on it",a coffee cup
483,"a coffee cup with the word ""table"" written on it",the word
484,a computer screen with a search engine open and a hand reaching for it.,a computer screen
484,a computer screen with a search engine open and a hand reaching for it.,a search engine
484,a computer screen with a search engine open and a hand reaching for it.,a hand
485,"a computer screen and a book, with the text visible on the screen",a computer screen
485,"a computer screen and a book, with the text visible on the screen",a book
485,"a computer screen and a book, with the text visible on the screen",the text
486,a laptop and a wooden floor,a laptop
486,a laptop and a wooden floor,a wooden floor
487,a laptop computer on a desk with a tub of ice cream,a tub of ice cream
488,a black power bank and a white sheet of paper,a black power bank
488,a black power bank and a white sheet of paper,a white sheet
489,a laptop screen and keyboard on a table,a laptop screen
489,a laptop screen and keyboard on a table,keyboard
489,a laptop screen and keyboard on a table,a table
490,a computer screen with a white screen and a blue background,a computer screen
490,a computer screen with a white screen and a blue background,a blue background
491,"a computer screen with a message saying ""The computer is currently experiencing a problem with the firmware of the camera""",a computer screen
491,"a computer screen with a message saying ""The computer is currently experiencing a problem with the firmware of the camera""",a message
492,a computer screen with a message saying that the disk is corrupted,a computer screen
492,a computer screen with a message saying that the disk is corrupted,a message saying that the disk is corrupted
493,a laptop screen with a white screenI,a laptop screen
493,a laptop screen with a white screenI,<patch_index_32><patch_index_703>
494,"a laptop screen with a blue screen and a white screen with a message saying ""The computer is not recognized""",a laptop screen
494,"a laptop screen with a blue screen and a white screen with a message saying ""The computer is not recognized""",The computer
495,a barcode and a serial number,a barcode
495,a barcode and a serial number,a serial number
496,a laptop screen with the Access & Apple logo and a red apple,a laptop screen
496,a laptop screen with the Access & Apple logo and a red apple,the Access & Apple logo
496,a laptop screen with the Access & Apple logo and a red apple,a red apple
497,a power meter with the serial number and the name of the company,a power meter
497,a power meter with the serial number and the name of the company,the serial number
497,a power meter with the serial number and the name of the company,the name
498,a computer screen with a blue screen of death,a computer screen
498,a computer screen with a blue screen of death,a blue screen of death
499,"a laptop screen with a login screen and the words ""Enter the First Name""",a laptop screen
499,"a laptop screen with a login screen and the words ""Enter the First Name""",the words
500,a laptop screen with a Swagbucks account open and a woman smiling,a laptop screen
500,a laptop screen with a Swagbucks account open and a woman smiling,a Swagbucks account
500,a laptop screen with a Swagbucks account open and a woman smiling,a woman
501,a hand holding a stainless steel water bottle in front of an open laptop.,a hand
501,a hand holding a stainless steel water bottle in front of an open laptop.,a stainless steel water bottle
501,a hand holding a stainless steel water bottle in front of an open laptop.,an open laptop
502,a TV with a remote control and a DVD in front of it,a TV
502,a TV with a remote control and a DVD in front of it,a remote control
502,a TV with a remote control and a DVD in front of it,a DVD
503,a computer screen with the IIS web page open,a computer screen
503,a computer screen with the IIS web page open,the IIS web page
504,a computer screen with a list of options,a computer screen
504,a computer screen with a list of options,a list of options
505,"a computer screen with a blue screen and a white screen with a text box that says ""Your computer is using System Files""",a computer screen
506,"a box and a table with a newspaper, pencils, and other items",a box
506,"a box and a table with a newspaper, pencils, and other items",a table
506,"a box and a table with a newspaper, pencils, and other items",a newspaper
506,"a box and a table with a newspaper, pencils, and other items",pencils
506,"a box and a table with a newspaper, pencils, and other items",other items
507,"a receipt on a table, with a red dress and a handbag in the background",a receipt
507,"a receipt on a table, with a red dress and a handbag in the background",a table
507,"a receipt on a table, with a red dress and a handbag in the background",a red dress
507,"a receipt on a table, with a red dress and a handbag in the background",a handbag
508,"a computer screen with the message ""You are unable to start"" and ""You need to restore your computer using Hysteresis Factor""",a computer screen
508,"a computer screen with the message ""You are unable to start"" and ""You need to restore your computer using Hysteresis Factor""",the message
508,"a computer screen with the message ""You are unable to start"" and ""You need to restore your computer using Hysteresis Factor""",Hysteresis Factor
509,the iOS home screen with the app icons,the iOS home screen
509,the iOS home screen with the app icons,the app icons
510,a computer desk and keyboard,a computer desk
510,a computer desk and keyboard,keyboard
511,"a computer screen with a message saying ""We need to create your computer setting System Restore"" and a button to click to create a restore point",a computer screen
511,"a computer screen with a message saying ""We need to create your computer setting System Restore"" and a button to click to create a restore point",a message
512,the iPad with the iTunes application open,the iPad
512,the iPad with the iTunes application open,the iTunes application
513,the two tablets side by side,the two tablets
514,a computer screen with a text message and a person in the background,a computer screen
514,a computer screen with a text message and a person in the background,a text message
514,a computer screen with a text message and a person in the background,a person
515,a document with a lot of text,a document
515,a document with a lot of text,a lot of text
516,a computer screen with a red and white button and a blue background,a computer screen
516,a computer screen with a red and white button and a blue background,a red and white button
516,a computer screen with a red and white button and a blue background,a blue background
517,a computer screen with a message saying that your computer was unable to start,a computer screen
517,a computer screen with a message saying that your computer was unable to start,a message
518,a computer screen and keyboard,a computer screen
518,a computer screen and keyboard,keyboard
519,a printed document with a man and a machine on it,a printed document
519,a printed document with a man and a machine on it,a man
519,a printed document with a man and a machine on it,a machine
520,"a sign on a door that says ""Please use a cover when removing your valuables. If the valuables are in the garbage, please remove them before entering. Thank you.""","a sign on a door that says ""Please use a cover when removing your valuables"
521,a computer screen with a blue exclamation mark and a small screwdriver,a computer screen
521,a computer screen with a blue exclamation mark and a small screwdriver,a blue exclamation mark
521,a computer screen with a blue exclamation mark and a small screwdriver,a small screwdriver
522,a computer screen with a white screen and a black background,a computer screen
522,a computer screen with a white screen and a black background,a black background
523,an iPad with the home screen showing,an iPad
523,an iPad with the home screen showing,the home screen
524,"a book being held open by a hand, with the book open to the first page",a book
524,"a book being held open by a hand, with the book open to the first page",a hand
524,"a book being held open by a hand, with the book open to the first page",the first page
525,a Windows 7 error message,a Windows 7 error message
526,a laptop computer and keyboard,a laptop computer
526,a laptop computer and keyboard,keyboard
527,a laptop screen with a blue screen and a hand holding a pen over the screen,a laptop screen
527,a laptop screen with a blue screen and a hand holding a pen over the screen,a hand
527,a laptop screen with a blue screen and a hand holding a pen over the screen,a pen
528,"a laptop screen with a pop-up window and a text box that says ""Learning and the Internet""",a laptop screen
528,"a laptop screen with a pop-up window and a text box that says ""Learning and the Internet""",a pop-up window
528,"a laptop screen with a pop-up window and a text box that says ""Learning and the Internet""",a text box
529,a laptop and a cat,a laptop
529,a laptop and a cat,a cat
530,"a computer screen with a green screen and a white screen with a message that says ""The Madison Confirmation Code is MP""",a computer screen
530,"a computer screen with a green screen and a white screen with a message that says ""The Madison Confirmation Code is MP""",The Madison Confirmation Code
531,a laptop screen with the browser open and a search bar open,a laptop screen
531,a laptop screen with the browser open and a search bar open,the browser
532,a PS4 console being cleaned in the dishwasher,a PS4 console
532,a PS4 console being cleaned in the dishwasher,the dishwasher
533,"a computer screen with a message that says ""The current report is not certified""",a computer screen
533,"a computer screen with a message that says ""The current report is not certified""",a message
534,"a form, with a hand holding it up to the camera",a form
534,"a form, with a hand holding it up to the camera",a hand
535,the Chicago skyline from a rooftop,the Chicago skyline
535,the Chicago skyline from a rooftop,a rooftop
536,a smart meter,a smart meter
537,a card with a list of the names of the people who have died,a card with a list of the names of the people who have died
538,a shadow and a typewriter,a shadow
538,a shadow and a typewriter,a typewriter
539,"a laptop screen with a message that says ""The system is checking your system for problems""","a laptop screen with a message that says ""The system is checking your system for problems"
540,a letter and a table with a chair and a bag of chips in the background,a letter
540,a letter and a table with a chair and a bag of chips in the background,a table
540,a letter and a table with a chair and a bag of chips in the background,a chair
540,a letter and a table with a chair and a bag of chips in the background,chips
541,a gold bracelet and a receipt,a gold bracelet
541,a gold bracelet and a receipt,a receipt
542,a hand holding a smartphone with a large screen displaying a variety of apps.,a hand holding a smartphone with a large screen displaying a variety of apps
543,a box and a barcode on a table,a box
543,a box and a barcode on a table,a barcode
543,a box and a barcode on a table,a table
544,a computer screen with a blue screen and a white screen,a computer screen
545,a computer screen with the drive selected and the option to select a drive letter,a computer screen
545,a computer screen with the drive selected and the option to select a drive letter,the drive
546,a computer screen with a blank white screen and a keyboard in front of it,a computer screen
546,a computer screen with a blank white screen and a keyboard in front of it,a keyboard
547,a BlackBerry Curve 9320 on a box,a BlackBerry Curve
547,a BlackBerry Curve 9320 on a box,a box
548,a computer screen with a message saying that the computer is not connected to the internet,a computer screen
548,a computer screen with a message saying that the computer is not connected to the internet,a message
549,"a shadow and a book with the words ""Where are the existentialists hiding?""",a shadow
549,"a shadow and a book with the words ""Where are the existentialists hiding?""",a book
549,"a shadow and a book with the words ""Where are the existentialists hiding?""",the words
550,a RAM memory chip on a wooden table,a RAM memory chip
550,a RAM memory chip on a wooden table,a wooden table
551,a computer screen with a message saying that you need to restore your computer using system restore,a computer screen
551,a computer screen with a message saying that you need to restore your computer using system restore,a message
552,a computer screen with a message about system failure,a computer screen
552,a computer screen with a message about system failure,a message about system failure
553,"a computer screen with a message saying ""You have failed to start"" and a red light on the bottom right corner",a computer screen
553,"a computer screen with a message saying ""You have failed to start"" and a red light on the bottom right corner",a message
553,"a computer screen with a message saying ""You have failed to start"" and a red light on the bottom right corner",a red light
554,a computer screen with a message saying that the computer might restart in a few minutes and that it might take several minutes to complete the process.,a computer screen
554,a computer screen with a message saying that the computer might restart in a few minutes and that it might take several minutes to complete the process.,a message
555,the new password screen,the new password screen
556,a computer screen with a photo of a park and a virtual tour of the park,a computer screen
556,a computer screen with a photo of a park and a virtual tour of the park,a photo of a park
556,a computer screen with a photo of a park and a virtual tour of the park,a virtual tour
557,a hand holding a letter,a hand holding a letter
558,"a computer screen with the word ""Lehrer"" and the date 1863",a computer screen
558,"a computer screen with the word ""Lehrer"" and the date 1863",the word
558,"a computer screen with the word ""Lehrer"" and the date 1863",Lehrer
558,"a computer screen with the word ""Lehrer"" and the date 1863",the date
559,a computer system configuration form,a computer system configuration form
560,"a laptop screen with a message saying ""The system is down""",a laptop screen
560,"a laptop screen with a message saying ""The system is down""",a message
560,"a laptop screen with a message saying ""The system is down""",The system
561,a license agreement,a license agreement
562,a paper form and a magnifying glass,a paper form
562,a paper form and a magnifying glass,a magnifying glass
563,a vintage magazine on a refrigerator door,a vintage magazine
563,a vintage magazine on a refrigerator door,a refrigerator door
564,"a person's hand resting on a Nintendo Wii console, with the screen displaying a menu.",a Nintendo Wii console
564,"a person's hand resting on a Nintendo Wii console, with the screen displaying a menu.",the screen
564,"a person's hand resting on a Nintendo Wii console, with the screen displaying a menu.",a menu
565,a computer screen with a blue bar and a white box with text,a computer screen
565,a computer screen with a blue bar and a white box with text,a blue bar
565,a computer screen with a blue bar and a white box with text,a white box
566,the system restore screen,the system restore screen
567,the Windows 7 startup screen,the Windows 7 startup screen
568,"a laptop and a book on a desk, with a shadow cast on the desk by the laptop",a laptop
568,"a laptop and a book on a desk, with a shadow cast on the desk by the laptop",a book
568,"a laptop and a book on a desk, with a shadow cast on the desk by the laptop",a desk
568,"a laptop and a book on a desk, with a shadow cast on the desk by the laptop",a shadow
569,a computer screen with a browser window open and a search bar at the top,a computer screen
569,a computer screen with a browser window open and a search bar at the top,a browser window
570,a notebook and a pen on a desk,a notebook
570,a notebook and a pen on a desk,a pen
570,a notebook and a pen on a desk,a desk
571,a computer screen with a Windows 7 error message and a prompt to restart the computer,a computer screen
571,a computer screen with a Windows 7 error message and a prompt to restart the computer,a Windows 7 error message
571,a computer screen with a Windows 7 error message and a prompt to restart the computer,a prompt
572,a computer screen with a question and a number,a computer screen
572,a computer screen with a question and a number,a question
573,"a Mac OS X installer on a computer screen, with the word ""install"" in large letters",a Mac OS X installer
573,"a Mac OS X installer on a computer screen, with the word ""install"" in large letters",a computer screen
573,"a Mac OS X installer on a computer screen, with the word ""install"" in large letters",the word
574,a map on a computer screen,a map
574,a map on a computer screen,a computer screen
575,a computer screen and a plant in front of it,a computer screen
575,a computer screen and a plant in front of it,a plant
576,a memory card and a CPU,a memory card
576,a memory card and a CPU,a CPU
577,"a computer screen with a message saying ""I ran into some security issues""",a computer screen
577,"a computer screen with a message saying ""I ran into some security issues""",a message
577,"a computer screen with a message saying ""I ran into some security issues""",some security issues
578,a white envelope and a black bag,a white envelope
578,a white envelope and a black bag,a black bag
579,"a computer screen with the message ""Start for problems"" and a button to click to start the repair process",a computer screen
579,"a computer screen with the message ""Start for problems"" and a button to click to start the repair process",the message
580,a computer screen with a message saying that the system cannot find the file,a computer screen
580,a computer screen with a message saying that the system cannot find the file,a message
581,"a blue screen with a message that says ""The system encountered an error and cannot continue to load the system. Please try again later.""","a blue screen with a message that says ""The system encountered an error and cannot continue to load the system. Please try again later."""
582,a laptop screen with a phishing email displayed,a laptop screen
582,a laptop screen with a phishing email displayed,a phishing email
583,a hard drive sitting on a table with a person sitting next to it,a hard drive
583,a hard drive sitting on a table with a person sitting next to it,a table
583,a hard drive sitting on a table with a person sitting next to it,a person
584,a red credit card on a carpet,a red credit card
584,a red credit card on a carpet,a carpet
585,a laptop and a keyboard on a desk,a laptop
585,a laptop and a keyboard on a desk,a keyboard
585,a laptop and a keyboard on a desk,a desk
586,"a computer screen with a white circle and the words ""this choice, given this choice""",a computer screen
586,"a computer screen with a white circle and the words ""this choice, given this choice""",a white circle
586,"a computer screen with a white circle and the words ""this choice, given this choice""",the words
587,a box of cigarettes on a counter,a box of cigarettes
587,a box of cigarettes on a counter,a counter
588,a map on a computer screen,a map
588,a map on a computer screen,a computer screen
589,a mirror with a black and white label and a box of matches,a mirror
589,a mirror with a black and white label and a box of matches,a black and white label
589,a mirror with a black and white label and a box of matches,a box
590,"a laptop on a bed, with a video playing on the screen",a laptop
590,"a laptop on a bed, with a video playing on the screen",a bed
590,"a laptop on a bed, with a video playing on the screen",a video
591,a ticket and a light on a table,a ticket
591,a ticket and a light on a table,a light
591,a ticket and a light on a table,a table
592,"a person's hand on a laptop, with a dining room table and a couch in the background.",a laptop
592,"a person's hand on a laptop, with a dining room table and a couch in the background.",a dining room table
592,"a person's hand on a laptop, with a dining room table and a couch in the background.",a couch
593,a cloudy sky and a street with a house and a tree in the background,a cloudy sky
593,a cloudy sky and a street with a house and a tree in the background,a street
593,a cloudy sky and a street with a house and a tree in the background,a house
594,a bright light shining through a dark room,a bright light
594,a bright light shining through a dark room,a dark room
595,a man holding a power cord in his hand,a man
595,a man holding a power cord in his hand,a power cord
595,a man holding a power cord in his hand,his hand
596,"a computer screen with a shoe and a mouse on it, and the screen is displaying a shopping site.",a computer screen
596,"a computer screen with a shoe and a mouse on it, and the screen is displaying a shopping site.",a shoe
596,"a computer screen with a shoe and a mouse on it, and the screen is displaying a shopping site.",a mouse
596,"a computer screen with a shoe and a mouse on it, and the screen is displaying a shopping site.",a shopping site
597,"a handwritten letter, with braille visible",a handwritten letter
597,"a handwritten letter, with braille visible",braille
598,"a printed form, with a shadow of a person's hand visible on the right side",a printed form
598,"a printed form, with a shadow of a person's hand visible on the right side",a shadow of a person's hand
599,a street corner in a residential area,a street corner in a residential area
600,a computer screen with a message saying that the system has been infected with a virus,a computer screen
600,a computer screen with a message saying that the system has been infected with a virus,a message
601,a sign for a barbecue restaurant,a sign for a barbecue restaurant
602,a tablet computer with the YouTube website open,a tablet computer
602,a tablet computer with the YouTube website open,the YouTube website
603,"a computer screen with a clock, a bottle of soda, and a window",a computer screen
603,"a computer screen with a clock, a bottle of soda, and a window",a clock
603,"a computer screen with a clock, a bottle of soda, and a window",a bottle
603,"a computer screen with a clock, a bottle of soda, and a window",a window
604,a person using a lighted screen to read a book,a person
604,a person using a lighted screen to read a book,a lighted screen
604,a person using a lighted screen to read a book,a book
605,"a woman's face is displayed on a computer screen, with a keyboard and mouse visible in the foreground.",a woman's face
605,"a woman's face is displayed on a computer screen, with a keyboard and mouse visible in the foreground.",a computer screen
605,"a woman's face is displayed on a computer screen, with a keyboard and mouse visible in the foreground.",a keyboard
605,"a woman's face is displayed on a computer screen, with a keyboard and mouse visible in the foreground.",mouse
