image_id,tokens
972,['Text']
973,['Text']
974,"['Adult', 'Female', 'Person', 'Woman', 'File', 'Computer', 'Electronics']"
975,"['Book', 'Publication']"
976,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'Laptop']"
977,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
978,"['Text', 'Paper']"
979,"['Text', 'Handwriting']"
980,"['Computer', 'Electronics', 'Screen', 'Pc', 'Laptop', 'Computer Hardware', 'Hardware', 'Monitor']"
981,[]
982,"['Book', 'Publication', 'Text']"
983,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
984,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer']"
985,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Laptop', 'Pc', 'Screen', 'Monitor']"
986,['White Board']
987,"['Book', 'Publication', 'Page', 'Text']"
988,"['Text', 'Box']"
989,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'Laptop', 'TV']"
990,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV', 'Computer']"
991,"['Wood', 'Plywood', 'Hardwood']"
992,"['Advertisement', 'Poster', 'Paper', 'Text']"
993,"['Computer', 'Electronics', 'Tablet Computer']"
994,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen', 'TV']"
995,[]
996,[]
997,[]
998,"['Body Part', 'Finger', 'Hand', 'Person']"
999,['White Board']
1000,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Laptop', 'Pc']"
1001,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV', 'Computer', 'Pc']"
1002,"['Computer', 'Electronics', 'Laptop', 'Pc']"
1003,"['File', 'Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
1004,[]
1005,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'TV']"
1006,['Person']
1007,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
1008,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
1009,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
1010,"['Adult', 'Female', 'Person', 'Woman', 'File', 'Accessories', 'Glasses']"
1011,"['Document', 'Receipt', 'Text', 'Book', 'Publication']"
1012,"['Furniture', 'Table', 'Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Desk']"
1013,"['File', 'Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Person', 'Computer', 'Pc', 'Face', 'Head']"
1014,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer Keyboard']"
1015,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer', 'Pc']"
1016,['Text']
1017,['Electronics']
1018,"['Furniture', 'Drawer']"
1019,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware']"
1020,"['Plant', 'Architecture', 'Building', 'Furniture', 'Indoors', 'Living Room', 'Room', 'Floor', 'Flooring', 'Couch', 'Flower', 'Flower Arrangement', 'Door', 'Interior Design', 'Hardwood', 'Wood']"
1021,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Wood', 'Person']"
1022,['White Board']
1023,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
1024,"['Paper', 'Text']"
1025,"['Wood', 'Text', 'Hardwood']"
1026,['Text']
1027,"['Paper', 'Text', 'Ticket']"
1028,"['Computer', 'Electronics', 'Screen', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor']"
1029,"['Paper', 'Text']"
1030,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Laptop', 'Pc']"
1031,"['Book', 'Publication', 'Text']"
1032,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Laptop', 'Pc']"
1033,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
1034,"['Body Part', 'Finger', 'Hand', 'Person']"
1035,"['Computer Hardware', 'Electronics', 'Hardware', 'Screen', 'Monitor', 'File', 'Computer']"
1036,"['Electronics', 'Computer']"
1037,"['Slate', 'Architecture', 'Building', 'Outdoors', 'Shelter', 'City', 'Road', 'Street', 'Urban', 'Office Building', 'Path', 'Neighborhood']"
1038,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
1039,"['Bottle', 'Water Bottle', 'Beverage', 'Mineral Water', 'Desk', 'Furniture', 'Table']"
1040,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Nature', 'Night', 'Outdoors', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
1041,"['Drawer', 'Furniture']"
1042,['Text']
1043,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'Laptop']"
1044,['Paper']
1045,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware']"
1046,"['Book', 'Publication', 'Text', 'Page']"
1047,"['Electronics', 'Furniture', 'Table', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen', 'Desk', 'Computer', 'Entertainment Center', 'Speaker']"
1048,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Laptop', 'Pc']"
1049,"['Text', 'Menu']"
1050,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Laptop', 'Pc', 'Person']"
1051,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
1052,[]
1053,['Box']
1054,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
1055,"['Electronics', 'Screen', 'Computer', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor']"
1056,[]
1057,"['Page', 'Text']"
1058,"['Menu', 'Text']"
1059,['Text']
1060,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Computer Keyboard']"
1061,"['Computer', 'Electronics', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen', 'Tablet Computer']"
1062,"['Computer', 'Electronics', 'Laptop', 'Pc']"
1063,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer', 'Pc', 'TV']"
1064,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
1065,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
1066,"['Bottle', 'Water Bottle']"
1067,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
1068,"['Adapter', 'Electronics']"
1069,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
1070,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer', 'Pc', 'Laptop', 'TV']"
1071,"['Book', 'Publication', 'Text']"
1072,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
1073,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
1074,"['Paper', 'Text']"
1075,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
1076,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Laptop', 'Pc']"
1077,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'Person']"
1078,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
1079,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
1080,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
1081,"['Computer', 'Electronics', 'Laptop', 'Pc']"
1082,"['Computer', 'Electronics', 'Tablet Computer', 'Computer Hardware', 'Computer Keyboard', 'Hardware']"
1083,"['Book', 'Publication', 'Text']"
1084,"['Couch', 'Furniture', 'Cushion', 'Home Decor']"
1085,"['Computer', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
1086,['Plastic']
1087,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
1088,"['Book', 'Publication']"
1089,[]
1090,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'People', 'Person']"
1091,"['Page', 'Text', 'Book', 'Publication']"
1092,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Computer Keyboard', 'Hardware']"
1093,"['Computer', 'Electronics', 'Laptop', 'Pc']"
1094,"['Handwriting', 'Text']"
1095,"['People', 'Person', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Text']"
1096,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
1097,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Chart', 'Plot']"
1098,"['Computer', 'Electronics', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen', 'Pc']"
1099,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
1100,"['Electronics', 'Mobile Phone', 'Phone', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
1101,"['Electronics', 'Phone', 'Mobile Phone', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
1102,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
1103,"['Text', 'Body Part', 'Finger', 'Hand', 'Person']"
1104,"['Computer Hardware', 'Electronics', 'Hardware', 'Screen', 'Monitor', 'Computer', 'Pc']"
1105,"['Text', 'Document', 'Id Cards', 'Passport']"
1106,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
1107,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'Laptop', 'TV']"
1108,[]
1109,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
1110,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
1111,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
1112,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Laptop', 'Pc', 'Screen', 'Monitor']"
1113,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
1114,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
1115,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen', 'TV']"
1116,['Text']
1117,"['Paper', 'Text']"
1118,"['Lighting', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
1119,"['Book', 'Publication', 'Text']"
1120,['Furniture']
1121,[]
1122,['Text']
1123,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'People', 'Person']"
1124,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
1125,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Computer Keyboard', 'Hardware']"
1126,"['Computer', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Laptop', 'Pc', 'Tablet Computer']"
1127,"['Body Part', 'Finger', 'Hand', 'Person']"
1128,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
1129,['File']
1130,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
1131,"['City', 'Metropolis', 'Urban', 'Architecture', 'Building', 'Office Building', 'High Rise', 'Cityscape', 'Condo', 'Housing']"
1132,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
1133,[]
1134,[]
1135,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'Laptop']"
1136,"['Computer', 'Electronics', 'Laptop', 'Pc']"
1137,"['Barefoot', 'Person', 'Floor', 'Flooring', 'Text']"
1138,"['City', 'Urban', 'Metropolis', 'Neighborhood', 'Outdoors', 'Architecture', 'Building', 'Cityscape', 'High Rise']"
1139,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Laptop', 'Pc']"
1140,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Screen', 'Monitor']"
1141,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Laptop', 'Pc', 'TV']"
1142,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Furniture', 'Table', 'Desk', 'Dining Table', 'Wood']"
1143,"['Road', 'Tarmac', 'Freeway', 'Plant', 'Tree']"
1144,"['Paper', 'Text']"
1145,"['Computer', 'Electronics', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer Keyboard', 'Furniture', 'Table']"
1146,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
1147,"['Advertisement', 'Poster', 'Book', 'Publication']"
1148,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
1149,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Screen', 'Furniture', 'Table']"
1150,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'Laptop']"
1151,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
1152,"['Book', 'Publication', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
1153,"['Flare', 'Light']"
1154,[]
1155,"['Paper', 'Text']"
1156,"['Advertisement', 'Poster', 'Person', 'Clothing', 'Dress']"
1157,[]
1158,['Text']
1159,"['Cinema', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
1160,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Computer Keyboard', 'Monitor', 'Screen']"
1161,"['Advertisement', 'Poster']"
1162,"['Advertisement', 'Poster']"
1163,[]
1164,"['Texture', 'Leaf', 'Plant']"
1165,"['Clothing', 'T-Shirt', 'Person']"
1166,['Bottle']
1167,"['Flower', 'Petal', 'Plant', 'Flower Arrangement', 'Flower Bouquet', 'Geranium']"
1168,[]
1169,"['Saucer', 'Food', 'Meal', 'Dish', 'Plate', 'Art', 'Porcelain', 'Pottery']"
1170,"['Bread', 'Food']"
1171,"['Plant', 'Potted Plant', 'Leaf']"
1172,"['Flower', 'Plant', 'Rose', 'Food', 'Pasta']"
1173,"['Accessories', 'Formal Wear', 'Tie', 'Clothing', 'Pants']"
1174,"['Appliance', 'Ceiling Fan', 'Device', 'Electrical Device']"
1175,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
1176,"['Body Part', 'Finger', 'Hand', 'Person']"
1177,"['Cushion', 'Home Decor', 'Clothing', 'Hood', 'Linen', 'Coat', 'Person']"
1178,"['Drawer', 'Furniture', 'Cabinet', 'Accessories', 'Bag', 'Handbag', 'Bottle', 'Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
1179,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
1180,"['Book', 'Publication']"
1181,"['Bottle', 'Water Bottle', 'Beverage', 'Mineral Water']"
1182,"['Bread', 'Food']"
1183,"['Alcohol', 'Beer', 'Beverage', 'Bottle', 'Beer Bottle', 'Liquor', 'Person']"
1184,"['Herbal', 'Herbs', 'Plant', 'Astragalus', 'Flower']"
1185,"['Computer Hardware', 'Electronics', 'Hardware', 'Screen', 'Monitor']"
1186,"['Tin', 'Can']"
1187,[]
1188,"['Floor', 'Flooring', 'Animal', 'Canine', 'Dog', 'Mammal', 'Pet']"
1189,"['Clothing', 'Shirt', 'Pants', 'Long Sleeve', 'Sleeve', 'Accessories']"
1190,"['Tin', 'Aluminium', 'Can', 'Person']"
1191,"['Citrus Fruit', 'Food', 'Fruit', 'Grapefruit', 'Plant', 'Produce']"
1192,"['Texture', 'Architecture', 'Building', 'Wall', 'Floor']"
1193,"['Texture', 'Nature', 'Outdoors', 'Sky']"
1194,"['Food', 'Meal']"
1195,['Tin']
1196,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Cabinet', 'Furniture', 'Architecture', 'Building', 'Indoors', 'Living Room', 'Room', 'Entertainment Center']"
1197,[]
1198,"['Jar', 'Floor']"
1199,"['Clock', 'Digital Clock']"
1200,"['Bottle', 'Lotion']"
1201,"['Clock', 'Digital Clock']"
1202,"['Helmet', 'Balloon', 'Person']"
1203,"['Body Part', 'Finger', 'Hand', 'Person']"
1204,['Person']
1205,['Text']
1206,"['Herbal', 'Herbs', 'Plant']"
1207,"['Lamp', 'Flashlight']"
1208,"['Helmet', 'American Football', 'Football', 'Person', 'Playing American Football', 'Sport']"
1209,"['Book', 'Publication']"
1210,[]
1211,"['Texture', 'Paper']"
1212,"['Clothing', 'Jeans', 'Pants', 'Velvet']"
1213,"['Book', 'Publication', 'Diary']"
1214,[]
1215,"['Alcohol', 'Beer', 'Beverage', 'Bottle', 'Beer Bottle', 'Liquor']"
1216,"['Envelope', 'Greeting Card', 'Mail', 'Advertisement', 'Poster', 'Book', 'Publication']"
1217,['Cup']
1218,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Flare', 'Light', 'Computer Hardware', 'Hardware']"
1219,"['Body Part', 'Finger', 'Hand', 'Person']"
1220,"['Bottle', 'Cosmetics', 'Perfume']"
1221,"['File Binder', 'File Folder']"
1222,"['Cushion', 'Home Decor', 'Headrest']"
1223,"['Indoors', 'Interior Design', 'Wood', 'Hardwood', 'Floor', 'Art', 'Flooring']"
1224,"['Food', 'Mayonnaise']"
1225,"['Cushion', 'Home Decor', 'Pillow']"
1226,"['Art', 'Drawing', 'Person', 'Face', 'Head']"
1227,"['Architecture', 'Building', 'Device', 'Appliance', 'Electrical Device']"
1228,"['Herbal', 'Herbs', 'Plant', 'Potted Plant', 'Jar', 'Planter', 'Pottery', 'Vase', 'Brick', 'Soil', 'Leaf', 'Architecture', 'Building', 'House', 'Housing', 'Porch', 'Backyard', 'Nature', 'Outdoors', 'Yard', 'Grass', 'Door', 'Animal', 'Canine', 'Dog', 'Mammal', 'Pet', 'Puppy', 'Shelter', 'Slate']"
1229,"['Grove', 'Land', 'Nature', 'Outdoors', 'Plant', 'Tree', 'Vegetation', 'Woodland', 'Soil', 'Ground', 'Path', 'Wilderness']"
1230,"['Badge', 'Logo', 'Symbol', 'Food', 'Sweets']"
1231,"['Cutlery', 'Fork']"
1232,[]
1233,"['Animal', 'Bird', 'Chicken', 'Fowl', 'Poultry', 'Book', 'Publication', 'Hen']"
1234,"['Bottle', 'Lotion']"
1235,"['Barefoot', 'Person', 'Scale']"
1236,"['Body Part', 'Finger', 'Hand', 'Person']"
1237,"['Aquatic', 'Water']"
1238,"['Person', 'Face', 'Head', 'Photography', 'Portrait', 'Body Part', 'Finger', 'Hand', 'Blouse', 'Clothing']"
1239,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
1240,"['Bottle', 'Cosmetics', 'Perfume', 'Person']"
1241,"['Book', 'Publication']"
1242,"['Food', 'Lunch', 'Meal', 'Bread', 'Cornbread', 'Cutlery', 'Fork']"
1243,"['Computer Hardware', 'Electronics', 'Hardware', 'Mouse']"
1244,"['Electronics', 'Remote Control']"
1245,"['Food', 'Meat', 'Steak']"
1246,"['Clothing', 'Shirt', 'Blouse', 'Home Decor', 'Linen']"
1247,"['Tin', 'Aluminium']"
1248,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Screen', 'Monitor']"
1249,[]
1250,['Paper']
1251,[]
1252,['Bottle']
1253,"['Book', 'Comics', 'Publication']"
1254,"['Clothing', 'Shirt', 'Coat', 'Lab Coat']"
1255,"['Flare', 'Light', 'Nature', 'Outdoors', 'Sky', 'Sun', 'Lighting']"
1256,"['Blonde', 'Hair', 'Person']"
1257,"['Velvet', 'Cushion', 'Home Decor', 'Blanket']"
1258,"['Computer Hardware', 'Electronics', 'Hardware', 'Mouse']"
1259,['Cup']
1260,"['Text', 'Menu']"
1261,"['Cushion', 'Home Decor']"
1262,"['Advertisement', 'Book', 'Publication']"
1263,[]
1264,"['Body Part', 'Finger', 'Hand', 'Person']"
1265,"['Electronics', 'Phone', 'Mobile Phone', 'Person']"
1266,"['Clothing', 'Pants', 'Home Decor', 'Linen', 'Shirt', 'Jeans', 'Texture']"
1267,"['Nature', 'Outdoors', 'Sky', 'Sun']"
1268,"['Bottle', 'Beverage', 'Alcohol', 'Beer', 'Liquor', 'Wine', 'Wine Bottle']"
1269,"['Bag', 'Briefcase']"
1270,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
1271,"['Adapter', 'Electronics']"
1272,"['Face', 'Head', 'Person', 'Photography', 'Portrait', 'Book', 'Publication', 'Accessories', 'Glasses']"
1273,"['Lighting', 'Nature', 'Night', 'Outdoors', 'Light', 'Silhouette', 'Spotlight']"
1274,"['Slate', 'Plywood', 'Wood', 'Animal', 'Canine', 'Dog', 'Mammal', 'Pet', 'Puppy', 'Path', 'Walkway', 'Accessories', 'Strap', 'Flagstone']"
1275,"['Tin', 'Aluminium', 'Can', 'Floor', 'Wood']"
1276,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
1277,"['Clothing', 'T-Shirt', 'Knitwear', 'Sweater', 'Sweatshirt', 'Shirt', 'Hoodie', 'Person']"
1278,"['Text', 'Book', 'Publication']"
1279,"['Electronics', 'Phone', 'Mobile Phone']"
1280,[]
1281,[]
1282,"['Cushion', 'Home Decor', 'Box']"
1283,"['Cushion', 'Home Decor', 'Applique', 'Pattern', 'Embroidery']"
1284,"['Tartan', 'Tablecloth', 'Food', 'Sweets']"
1285,"['Food', 'Lunch', 'Meal', 'Cutlery', 'Floor', 'Flooring', 'Spoon', 'Ketchup']"
1286,"['Clothing', 'Footwear', 'Shoe', 'Sneaker']"
1287,"['Floor', 'Flooring', 'Wood', 'Food', 'Lunch', 'Meal']"
1288,"['Body Part', 'Finger', 'Hand', 'Person']"
1289,['Text']
1290,[]
1291,"['Bottle', 'Water Bottle', 'Furniture', 'Table', 'Beverage', 'Mineral Water']"
1292,"['Food', 'Meal', 'Dish', 'Lunch']"
1293,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Laptop', 'Pc']"
1294,"['Book', 'Comics', 'Publication', 'Person']"
1295,"['Indoors', 'Interior Design', 'Closet', 'Cupboard', 'Furniture', 'Wood', 'Door']"
1296,['Bag']
1297,"['Clothing', 'T-Shirt', 'Shirt', 'Blouse']"
1298,"['Dessert', 'Food', 'Yogurt', 'Jar']"
1299,"['Clothing', 'Shirt', 'Accessories', 'Formal Wear', 'Tie']"
1300,"['Body Part', 'Finger', 'Hand', 'Person']"
1301,"['Grass', 'Plant', 'Architecture', 'Building', 'Outdoors', 'Shelter', 'Face', 'Head', 'Person', 'Photography', 'Portrait', 'Tree', 'Potted Plant', 'Vegetation', 'Animal', 'Canine', 'Dog', 'Mammal', 'Pet', 'Puppy', 'Neighborhood', 'Beak', 'Bird', 'Grove', 'Land', 'Nature', 'Woodland', 'Jar', 'Planter', 'Pottery', 'Vase', 'Park', 'Ball', 'Sport', 'Tennis', 'Tennis Ball', 'Yard']"
1302,"['Clothing', 'Shorts']"
1303,"['Aluminium', 'Tin', 'Can', 'Canned Goods', 'Food']"
1304,"['Wood', 'Architecture', 'Building', 'Furniture', 'Indoors', 'Living Room', 'Room', 'Alcohol', 'Beer', 'Beverage', 'Interior Design', 'Person']"
1305,"['Water', 'Leisure Activities', 'Person', 'Sport', 'Swimming', 'Water Sports']"
1306,['Texture']
1307,"['Couch', 'Furniture', 'Bottle']"
1308,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Phone', 'Mobile Phone']"
1309,[]
1310,"['Text', 'Paper']"
1311,"['Cushion', 'Home Decor', 'Accessories', 'Bag', 'Handbag']"
1312,"['Body Part', 'Finger', 'Hand', 'Person', 'Wood', 'Cabinet', 'Furniture', 'Hardwood', 'Floor', 'Flooring', 'Herbal', 'Herbs', 'Plant']"
1313,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
1314,"['Furniture', 'Table', 'Computer Hardware', 'Electronics', 'Hardware', 'Desk', 'White Board']"
1315,"['Food', 'Sweets']"
1316,"['Electronics', 'Remote Control']"
1317,[]
1318,['Tin']
1319,[]
1320,"['Clothing', 'Pants', 'Accessories']"
1321,"['Accessories', 'Sunglasses', 'Glasses']"
1322,['Scale']
1323,[]
1324,"['Pattern', 'Silk']"
1325,"['Bread', 'Cracker', 'Food', 'Banana', 'Fruit', 'Plant', 'Produce']"
1326,"['Wood', 'Texture', 'Plywood']"
1327,['Bottle']
1328,['Purple']
1329,"['Furniture', 'Table', 'Desk', 'Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Wood']"
1330,[]
1331,[]
1332,"['Food', 'Lunch', 'Meal', 'Bread']"
1333,"['Lighting', 'Nature', 'Night', 'Outdoors', 'Silhouette', 'Spotlight', 'Lamp']"
1334,['Furniture']
1335,"['Text', 'Person']"
1336,['Cup']
1337,['Text']
1338,['Bottle']
1339,"['Tin', 'Can', 'Aluminium', 'Canned Goods', 'Food']"
1340,[]
1341,['Text']
1342,[]
1343,"['Money', 'Dollar']"
1344,"['Cap', 'Clothing', 'Hat', 'Baseball Cap']"
1345,[]
1346,[]
1347,"['Star Symbol', 'Symbol', 'Aircraft', 'Airplane', 'Transportation', 'Vehicle']"
1348,[]
1349,"['Couch', 'Furniture', 'Animal', 'Canine', 'Dog', 'Mammal', 'Pet', 'Puppy']"
1350,"['Food', 'Sweets']"
1351,"['Food', 'Sweets', 'Candy']"
1352,"['Clothing', 'Pants', 'Book', 'Publication', 'Tin']"
1353,"['Texture', 'Home Decor', 'Linen']"
1354,"['Body Part', 'Finger', 'Hand', 'Person']"
1355,"['Black Hair', 'Hair', 'Person', 'Aluminium']"
1356,"['Tin', 'Can']"
1357,"['Clothing', 'Shorts']"
1358,"['Clothing', 'Pants', 'Adult', 'Male', 'Man', 'Person', 'Scale', 'Jeans']"
1359,"['Lighting', 'Nature', 'Night', 'Outdoors']"
1360,"['Tin', 'Can', 'Aluminium']"
1361,"['Lighting', 'Lamp', 'Light']"
1362,"['Text', 'Document', 'Receipt']"
1363,"['Badge', 'Logo', 'Symbol']"
1364,['Bottle']
1365,"['Book', 'Publication', 'Menu', 'Text']"
1366,"['Clock', 'Digital Clock']"
1367,"['Electronics', 'Mobile Phone', 'Phone', 'Body Part', 'Finger', 'Hand', 'Person']"
1368,['Bottle']
1369,"['Bottle', 'Water Bottle']"
